iter	RMSE
0	322320.7898
1	304802.7513
2	289525.6731
3	274801.7615
4	262387.4228
5	252091.8804
6	242919.6526
7	234890.0531
8	226687.7272
9	220255.5954
10	214256.6126
11	208986.6435
12	204801.6514
13	201343.0203
14	198327.162
15	194715.1182
16	191720.9879
17	188843.4408
18	186448.1679
19	184570.3588
20	183102.8335
21	180977.7812
22	179444.7719
23	178657.9048
24	177782.3469
25	176676.2281
26	175679.4374
27	174795.3286
28	174154.6599
29	173503.0345
30	172761.1608
31	172451.1174
32	171748.9027
33	171417.8604
34	170945.0131
35	170444.5844
36	170182.5098
37	169409.4466
38	168852.5675
39	168529.8021
40	167870.2669
41	167474.0771
42	166869.3339
43	166651.5713
44	165923.7253
45	165672.916
46	165419.4438
47	165258.2718
48	164772.9708
